proj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Production test Pad allocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,The PROD_PIN_* pins are defined in $top/common/production_util.v,,,,,,,,,,,,,,,,,,,,,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,RED signals are outputs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Some tests just verify the port connections from pads to IP.  Other tests are actually used to generate production test patterns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,S5,special product test cases,,,,,,,,,,,,,,,,,scan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,PORT TEST,test500x,test501x,test502x,,test504x,,,,test509x,test510x,,,,,,,,test516x,test517x,,test519x,test520x,test521x,,,,test525x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pattern Test,,,,,,,,,,,,,,,,,,Tetramax,Tetramax,Tetramax,,,Tetramax,,Tetramax,,Tetramax,Tetramax,Tetramax,Tetramax,Tetramax,,,,Tetramax,Tetramax,Tetramax,Tetramax,Tetramax,,,,,,,,,,,,,,,,,,,,,,,,,,Tetramax
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PROD_PIN_*,Pad,normal(0),hiz(1),mbist(2),acodec(3),saradc(4),ethphy(5),tvfe(6),vdac(7),lvds(8),null(9),vgd(10),earctx(11),hdmirx(12),null(13),null(14),null(15),,chip_top(16),dsp(17),secure_top(18),null(19),null(20),cpu(21),sys_wrapper(22),mali(23),null(24), usb_ pcie_comb0(25) Scan(25),usb30a_dig_phy(26),usb30b_dig_phy(27),usb_pcie_comb1(28),noc_dmc(29),null(30),null(31),null(32),vge_top(33),null(34),null(35),nna(36),null(37),dos_top(38),hevc(39),vpu_hdmi(40?,dolby(41),vi_top_clk1(42),vi_top_clk2(43),hdmirx(44),null(45),null(46),tcon(47),demod(48),frc_top(49),null(50),null(51),null(52),null(53),null(54),null(55),null(56),null(57),null(58),null(59),null(60),null(61),null(62),null(63)
,,SYS_OSCIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,59,gpioM_25,,,,,,,cvbs_det_irq1,,,,,,,,,,,,cts_msr_clk_b0,,,,cts_msr_clk_b0,cts_msr_clk_b0,cts_msr_clk_b0,,,,,,cts_msr_clk_b0,,,,cts_msr_clk_b0,,,cts_msr_clk_b0,,cts_msr_clk_b0,cts_msr_clk_b0,cts_msr_clk_b0,cts_msr_clk_b0,cts_msr_clk_b0,cts_msr_clk_b0,cts_msr_clk_b0,,,cts_msr_clk_b0,cts_msr_clk_b0,cts_msr_clk_b0,,,,,,,,,,,,,,
